PassengerId,Survived
892,0
893,0
894,1
895,0
896,1
897,1
898,0
899,1
900,0
901,0
902,0
903,1
904,1
905,0
906,0
907,1
908,1
909,0
910,0
911,0
912,1
913,0
914,1
915,0
916,1
917,1
918,0
919,0
920,1
921,1
922,0
923,0
924,0
925,1
926,1
927,0
928,0
929,0
930,1
931,1
932,1
933,1
934,0
935,1
936,1
937,0
938,0
939,0
940,1
941,1
942,0
943,1
944,0
945,1
946,1
947,0
948,0
949,0
950,1
951,1
952,0
953,0
954,0
955,0
956,1
957,0
958,0
959,1
960,0
961,1
962,0
963,0
964,0
965,1
966,1
967,1
968,0
969,0
970,1
971,0
972,1
973,0
974,1
975,0
976,1
977,1
978,0
979,0
980,0
981,0
982,1
983,0
984,1
985,0
986,1
987,0
988,1
989,0
990,0
991,0
992,1
993,0
994,0
995,0
996,0
997,1
998,0
999,0
1000,0
1001,1
1002,1
1003,0
1004,1
1005,0
1006,0
1007,1
1008,0
1009,1
1010,1
1011,0
1012,1
1013,0
1014,1
1015,0
1016,0
1017,1
1018,0
1019,1
1020,1
1021,0
1022,0
1023,0
1024,1
1025,0
1026,0
1027,0
1028,0
1029,1
1030,0
1031,0
1032,0
1033,1
1034,1
1035,0
1036,1
1037,1
1038,1
1039,0
1040,1
1041,0
1042,1
1043,0
1045,1
1046,0
1047,0
1048,0
1049,0
1050,1
1051,1
1052,0
1053,1
1054,0
1055,0
1056,1
1057,1
1058,0
1059,0
1060,1
1061,1
1062,0
1063,0
1064,1
1065,0
1066,0
1067,1
1068,1
1069,1
1070,1
1071,1
1072,1
1073,1
1074,1
1075,0
1076,0
1077,1
1078,0
1079,0
1080,0
1081,1
1082,0
1083,1
1084,1
1085,1
1086,1
1087,0
1088,1
1089,0
1090,1
1091,0
1092,1
1093,1
1094,1
1095,0
1096,1
1097,1
1098,0
1099,1
1100,1
1101,0
1102,1
1103,0
1104,0
1105,0
1106,0
1107,1
1108,0
1109,1
1110,1
1111,0
1112,0
1113,0
1114,1
1115,0
1116,1
1117,1
1118,0
1119,0
1120,1
1121,1
1122,1
1123,1
1124,0
1125,0
1126,0
1127,0
1128,1
1129,0
1130,1
1131,1
1132,1
1133,0
1134,1
1135,0
1136,1
1137,1
1138,0
1139,1
1140,0
1141,1
1142,1
1143,0
1144,1
1145,1
1146,1
1147,0
1148,0
1149,0
1150,1
1151,0
1152,1
1153,0
1154,0
1155,1
1156,1
1157,0
1158,0
1159,0
1160,0
1161,0
1162,1
1163,0
1164,1
1165,1
1166,0
1167,0
1168,1
1169,0
1170,0
1171,1
1172,0
1173,1
1174,0
1175,1
1176,1
1177,0
1178,0
1179,1
1180,0
1181,0
1182,0
1183,0
1184,0
1185,1
1186,1
1187,0
1188,1
1189,1
1190,0
1191,0
1192,0
1193,1
1194,0
1195,0
1196,0
1197,1
1198,1
1199,1
1200,1
1201,1
1202,0
1203,0
1204,0
1205,0
1206,1
1207,0
1208,1
1209,1
1210,0
1211,0
1212,0
1213,0
1214,1
1215,1
1216,1
1217,0
1218,1
1219,1
1220,0
1221,1
1222,1
1223,0
1224,0
1225,1
1226,0
1227,1
1228,1
1229,0
1230,0
1231,0
1232,1
1233,0
1234,0
1235,1
1236,1
1237,0
1238,1
1239,0
1240,0
1241,0
1242,1
1243,1
1244,0
1245,1
1246,0
1247,1
1248,1
1249,0
1250,0
1251,1
1252,0
1253,1
1254,0
1255,0
1256,1
1257,0
1258,1
1259,0
1260,1
1261,0
1262,1
1263,1
1264,0
1265,1
1266,1
1267,1
1268,0
1269,1
1270,0
1271,0
1272,0
1273,0
1274,1
1275,1
1276,1
1277,1
1278,0
1279,1
1280,0
1281,0
1282,1
1283,1
1284,1
1285,1
1286,1
1287,0
1288,0
1289,1
1290,0
1291,0
1292,1
1293,0
1294,1
1295,0
1296,1
1297,0
1298,1
1299,1
1300,0
1301,1
1302,0
1303,1
1304,0
1305,0
1306,1
1307,0
1308,0
1309,1
